Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-01-06,-0.025722792026937058,-0.1722219354936444,-0.3411030388296724,-0.05608840671812487,-0.15620881474482418,25.019601108052186,-0.16772841270376335,-0.16337988247664517,-0.0043485302271181765,0.25054868017860354,0.6904029837042067,0.09069141449683318,0.024651090365942707,0.045883433436496146,-0.07190939220304926,-0.17816390536245963,-0.3503792121347883,0.8634114883115438,0.12356352158651827,0.0976698792096482,1.3341017067068306,0.39829276335986097,0.024413322832964067,0.31296764546877676,0.00023776753297864023,-0.04809692790998517,-0.9510565162951536,0.30901699437494723
2023-01-09,0.03285607966927606,0.011989581353623713,-0.04292800378443329,0.022302189481184787,0.007678550945773743,48.956593951760304,-0.025332894007759243,-0.03277259660720151,0.007439702599442272,0.5882905098375784,0.13579694324656363,0.033457612083866946,0.01486987397850048,0.026074715017827987,0.04000000726608999,0.04260651218303835,-0.03309350209481143,0.3541324667818445,0.02756088051692038,-0.001143362396156795,0.8808622951943641,-0.21652537591502863,0.0191659553426188,0.3233561367843758,-0.004296081364118319,0.0454604354846452,0.0,1.0
2023-01-09,-0.02694407913329866,-0.054598268201727085,-0.051292761888029115,-0.022911369975973206,-0.04114618589881036,32.14068445543212,-0.019628294461380185,-0.010512019051340978,-0.00911627541003921,0.15966670198478405,0.16042587816160736,0.029691694203175,0.009736485200897427,-0.008642536717093807,-0.052956312837547426,-0.046475536654947525,-0.08197243031275625,0.3105760927896298,0.02133298773433575,0.002958702486087525,0.8530020781364339,-0.37244804372947893,0.0191659553426188,0.3233561367843758,-0.009429470141721373,-0.047495884618992214,0.0,1.0
2023-01-09,0.0024142635684014646,-0.01699770866886019,-0.049971061292165775,-0.0015249182548595641,-0.018122810842344905,43.68655529451351,-0.022775220051157518,-0.02318589482633514,0.0004106747751776261,0.3599473468142067,0.12136655952037613,0.028142909932512755,0.007785635125352908,-0.0006812989762786659,-0.0023803613821371528,0.002962417435006026,-0.060719386593726665,0.28634577121918037,0.02492604628036185,-0.0038479398476297735,0.9652662370478273,-0.2991095054553363,0.0191659553426188,0.3233561367843758,-0.011380320217265892,0.003080066836418059,0.0,1.0
2023-01-09,0.037086407480412475,-0.10551985575584588,-0.293360664385404,-5.578989477694751e-05,-0.09700344163738284,32.80262121721056,-0.14853551340973334,-0.1530884478045087,0.004552934394775336,0.3406797968465157,0.6623130881536179,0.08531828045987777,0.05934901140427806,0.05394224996780794,-0.027683095093855914,-0.0445153721498186,-0.309444217267417,0.9069453427492692,0.05473483049532366,0.0068089909618995244,1.1178652442011006,-0.1386399325339469,0.0191659553426188,0.3233561367843758,0.04018305606165926,-0.022222666875300702,0.0,1.0
2023-01-09,0.013873948038152228,-0.02230347402192634,-0.07652456989432554,0.006000220306483284,-0.018138165120742733,43.0306753574645,-0.03243185871597146,-0.03273728980408412,0.00030543108811266625,0.38318234816049423,0.19092554653100544,0.03153510823181992,0.004088771004065128,0.029993453718414997,0.0016933556775382552,-0.015730120502269296,-0.08762721222106773,0.34398609999916147,0.02709988674263903,-0.002452727226371559,0.8258522067906356,-0.19331044377110285,0.0191659553426188,0.3233561367843758,-0.015077184338553672,0.007153783896093467,0.0,1.0
2023-01-10,0.01928968911716522,-0.013711946896132421,-0.07058487175668193,0.008561173919853449,-0.012468000551633662,47.24098861184013,-0.02944278547208721,-0.03196218813095926,0.0025194026588720468,0.4243000910322982,0.1811355797268237,0.030990874152313084,0.00445664075565988,0.045672895382499634,0.04525480616279176,-0.008569827196079904,-0.0804023750334667,0.34540240843320463,0.024508269663735004,0.00360817780226814,0.7507621599713166,-0.09739401165123152,0.007533724664002106,0.3263823548046686,-0.0030770839083422265,0.01736674260327484,0.9510565162951535,0.30901699437494745
2023-01-10,0.007899496267055994,-0.010092762672676892,-0.04487016115347531,0.0024635532725436615,-0.01237574849357137,49.93872398833305,-0.021010396815974577,-0.02266688179829239,0.0016564849823178136,0.4137458931538927,0.11701196663811289,0.02841142928334811,0.004544507111061247,0.02575391369034863,-0.007854552585788488,-0.009077661863690634,-0.04750633013349048,0.28647497741741995,0.03308862026451769,0.028378631271767145,1.0102161212890652,0.050472522660745645,0.007533724664002106,0.3263823548046686,-0.0029892175529408595,-0.03574261614530541,0.9510565162951535,0.30901699437494745
2023-01-10,0.03296626960398896,-0.09197870809674646,-0.28988646112008387,-0.006338973308840368,-0.09498089512857677,32.59650152206929,-0.14086259016946096,-0.15159130214859748,0.01072871197913653,0.3469326158864814,0.6009033774859103,0.08502313564973776,-0.007681374256751861,0.0771252711498247,0.0994449597755871,-0.034916792517085016,-0.33621895309454286,0.8891639195052312,0.06822140699793144,-0.018336509674560037,0.9670229275444188,-0.11898793382522965,0.007533724664002106,0.3263823548046686,-0.015215098920753966,0.07155689621607017,0.9510565162951535,0.30901699437494745
2023-01-10,-0.015364305571023529,-0.044100417261154434,-0.044284874300598465,-0.012691944965951829,-0.030718378257012957,37.57498784796824,-0.019714189505293894,-0.012288880165783304,-0.00742530933951059,0.2327165219038806,0.16499492439744137,0.02874624067540106,0.007617140475906448,0.029418526840744974,-0.044786766472560746,-0.041385593351804806,-0.0675168435114133,0.3129025525969261,0.017507569152692932,0.004785790406431326,0.8341826698325858,-0.012272650877975022,0.007533724664002106,0.3263823548046686,8.341581190434138e-05,-0.07267483003207767,0.9510565162951535,0.30901699437494745
2023-01-10,0.05675954409050421,0.04059564648625846,-0.010858841741517633,0.04188574939649148,0.03302700319680851,60.518500721274734,-0.019008397512624092,-0.029287505447639237,0.010279107935015143,0.7946947850942909,0.13775488586698081,0.032165508896875,0.028731709234134817,0.0812078895206434,0.0471918325117644,0.05419358060506774,0.008755263674420588,0.3663419975708457,0.03322260849424545,0.0262647374645789,0.9142543329241516,0.03815916685691345,0.007533724664002106,0.3263823548046686,0.02119798457013271,0.019303768952247478,0.9510565162951535,0.30901699437494745
2023-01-11,0.05796394385403847,-0.042274524621084164,-0.25439423595856836,0.024571735745699153,-0.056157618657724284,41.046426291740055,-0.12482219792743707,-0.14193652756189126,0.017114329634454188,0.423106376901825,0.5497793304278247,0.0790456090497104,0.036769060182475055,0.08986382346986965,0.08430131892386594,0.12942257510600563,-0.26576095910513775,0.8940263694243911,0.04514143818421046,0.009255507549407658,1.038126015897418,0.0964451138583593,0.036252671398323374,0.35819209477330943,0.0005163887841516807,0.0198059300257446,0.5877852522924732,-0.8090169943749473
2023-01-11,0.10251827251394308,0.09815103595809127,0.04851457261196068,0.08225240379107257,0.08343005973436268,67.38061918151114,-0.009221908158084172,-0.02398818894162781,0.014766280783543638,1.1165223127773025,0.15920110906601506,0.032735906967391266,0.058083825879343465,0.10467000830831119,0.11686630279036558,0.14511073325518353,0.05013796944366522,0.4165035095415674,0.04761906759620055,0.045749433836503074,1.3539370949436602,0.5220096640032115,0.036252671398323374,0.35819209477330943,0.02183115448102009,0.05237091389224424,0.5877852522924732,-0.8090169943749473
2023-01-11,0.03800902433196063,0.0113073106223458,-0.04798573478161183,0.024294380333024446,0.00757690360959784,51.835896989434126,-0.024673041765241252,-0.029975682025523257,0.005302640260282005,0.570204203697013,0.1610631561486826,0.030184227891355456,0.021112386761335866,0.029856819456449912,0.056426297095913514,0.026609580121301102,-0.07612960862108942,0.34947472070250085,0.02337871865711434,0.017066708519345344,0.8166038675493636,0.08705838531868881,0.036252671398323374,0.35819209477330943,-0.015140284636987508,-0.008069091802207828,0.5877852522924732,-0.8090169943749473
2023-01-11,0.014928846615196667,-0.011740751489656809,-0.01543215327541847,0.013998259276623681,-0.0012751139668017997,44.22967360099834,-0.016754302147896465,-0.012893415853466591,-0.003860886294429874,0.4255411863301014,0.1576811516458963,0.028693236467920616,0.03023809618302442,0.048192869221157064,0.029113871878731823,-0.005021923707440923,-0.06629450552558092,0.3147739811728767,0.020942392475913712,0.0193696706142659,0.8873784893211745,0.060494416269942564,0.036252671398323374,0.35819209477330943,-0.0060145752152989534,-0.03538151701938952,0.5877852522924732,-0.8090169943749473
2023-01-11,0.03834811874177735,0.02564106542901934,-0.010363473504495513,0.030562754143769855,0.020088695771900644,56.634871871507706,-0.016107455062448345,-0.020740770715231907,0.004633315652783565,0.7290562622897503,0.11194221529985483,0.028572947797015122,0.03505998798543808,0.04785904722279488,0.03905543543135459,0.047259413504067815,-0.019183394924053854,0.3150041773429698,0.029097812332670368,0.026239025901358036,0.8944523277587396,-0.11834789515488486,0.036252671398323374,0.35819209477330943,-0.0011926834128852953,-0.02543995346676675,0.5877852522924732,-0.8090169943749473
2023-01-12,0.031475580361635114,0.01533947469714736,-0.04587864832154709,0.019291829032466623,0.006304686678181959,46.5235090619044,-0.021192351497181464,-0.02823339839614263,0.0070410468989611655,0.617409619061596,0.13064921613534805,0.029297474726360555,-0.0005993965153704428,0.025048338941508153,0.06710954061851493,0.05847373369068598,-0.08290359589707186,0.34750919583388024,0.021454595351873877,-0.003510615503147987,0.8504362263080907,0.02765232389225858,0.0022825870464866726,0.35712130073237375,-0.0028819835618571154,-0.022538720665880085,-0.587785252292473,-0.8090169943749475
2023-01-12,0.08764395111337842,0.09846646750689203,0.05216304408470673,0.06793235567312927,0.07671535090918935,65.69424707304952,-0.0021118705611248485,-0.01957666720752573,0.017464796646400882,1.0708074196958073,0.17250383248235696,0.033911143479927706,0.0018929468094222024,0.0905448257492063,0.14617412770699167,0.1643851991983447,0.030057290988281915,0.41063261391355416,0.03946526675300787,-0.017125798585401794,1.1304036467354024,-0.1732964077024074,0.0022825870464866726,0.35712130073237375,-0.0003896402370644702,0.05652586642259666,-0.587785252292473,-0.8090169943749475
2023-01-12,0.024967756167040944,0.0036166350386070967,-0.0045746636114543104,0.020996283744072697,0.009338403168141385,44.346828235847205,-0.013612440575925743,-0.012918725415188272,-0.00069371516073747,0.5257129714002156,0.1406541073108681,0.028612176824657574,0.011621481462589456,0.050149656629528305,0.07287130107701101,0.016970142823004908,-0.07165664191792542,0.31032942333681574,0.02714504368968452,0.013814503425509439,0.864011806793659,-0.04882574740227352,0.0022825870464866726,0.35712130073237375,0.009338894416102783,-0.016776960207384006,-0.587785252292473,-0.8090169943749475
2023-01-12,0.027963624286825084,0.023852100690609834,-0.013859821184125543,0.021311356353971966,0.014221198400858892,54.15108014155497,-0.013035623712234089,-0.019270751010057808,0.006235127297823719,0.7584295574527354,0.09229633376968562,0.028867667722571336,-0.004261359099458684,0.03533301842229575,0.057192476890522315,0.059404826749484885,-0.047056356395618004,0.30017317801808274,0.023621200519019944,-0.003826039469522181,1.0251768549590285,0.12642766733675814,0.0022825870464866726,0.35712130073237375,-0.006543946145945357,-0.0324557843938727,-0.587785252292473,-0.8090169943749475
2023-01-12,0.05109140536435741,-0.02547136586633969,-0.24280865651372163,0.022306078566910026,-0.04870138691301007,41.40806613925005,-0.11421122135071747,-0.13607901633236302,0.021867794981645546,0.44949133810144953,0.5042969840994871,0.07984553801257774,0.0027592625752508315,0.031643992834216705,0.11981150679233266,0.09626473748783693,-0.23230817085179678,0.8898630680671883,0.06094014746511072,0.008159269092037291,0.9584908342113323,-0.078395284716676,0.0022825870464866726,0.35712130073237375,0.00047667552876415895,0.03016324550793764,-0.587785252292473,-0.8090169943749475
2023-01-13,0.03778091320088439,0.028922240972981905,-0.03406291087125779,0.024093464367531903,0.014893894670791052,54.60507602180758,-0.017230638785871742,-0.025806580210563576,0.008575941424691832,0.7795133605325602,0.10347355460174074,0.02800217224918782,0.010119037796598063,0.030826817021830655,0.03965444054166256,0.039734466004697655,-0.05900426759779198,0.3482323166248669,0.02476070496855189,0.020677086668027415,0.6989542231574977,-0.19010893868836476,0.008905675102022292,0.3588284350678228,0.001213362694575771,-0.03448617301179066,-0.9510565162951536,0.30901699437494723
2023-01-13,0.10263299632232625,0.1270776937061664,0.08332029918557127,0.08026211743256795,0.09753963517195818,76.58627727968883,0.0056853940810254015,-0.014069353853474992,0.019754747934500393,1.1268437829489917,0.20272625678494946,0.032729606207663714,0.029915043601747238,0.09179926280033168,0.1398698961363607,0.1655975575061761,0.07141298083387526,0.4198342093175976,0.045155119804268576,0.041834810242506834,1.1229555715362172,0.0034555239118501113,0.008905675102022292,0.3588284350678228,0.021009368499724946,0.06572928258290747,-0.9510565162951536,0.30901699437494723
2023-01-13,0.034846861904467286,0.03669274561772884,-0.0035026875009053215,0.026359037615743874,0.022780745725765827,62.21975675528837,-0.009457011697743857,-0.017142323984436124,0.007685312286692266,0.9897329192736102,0.07492399259611324,0.027626980593416575,0.010863550873624561,0.04184573598326491,0.05472870455109735,0.04149245226505105,-0.03102970272034622,0.3033495939415022,0.02285593310511444,0.013979133668589992,0.8957099022836874,-0.1298462229948344,0.008905675102022292,0.3588284350678228,0.0019578757716022695,-0.01941190900235587,-0.9510565162951536,0.30901699437494723
2023-01-13,0.040710155664702485,-0.02134411425327276,-0.24009892453452364,0.010373931497467348,-0.052431286639381125,47.90691294370553,-0.10661515143207631,-0.13121795000010605,0.024602798568029743,0.45350352628860807,0.4590480212705551,0.07631302229974578,-0.009388119582672938,0.029869609569501243,0.08261103988123342,0.004761138011062815,-0.21938776056352416,0.8882958711118547,0.06081313903192342,0.05019303578673633,1.0110518874759635,0.0667835885169441,0.008905675102022292,0.3588284350678228,-0.01829379468469523,0.008470426327780195,-0.9510565162951536,0.30901699437494723
2023-01-13,0.028848982544366075,0.010471014505335052,-0.0025438309898208056,0.019614744970853693,0.011192687451836436,51.110172061207486,-0.010872893777839501,-0.012478453104536075,0.0016055593266965738,0.5885755901271063,0.11821557711677805,0.02670175693638587,0.0030188628208145385,0.045357281126367166,0.06357554814243072,-0.0073854766737861954,-0.0699400561985315,0.31077019456497945,0.018942605920854536,0.0094092646731605,0.6913464782269269,-0.21768642622710355,0.008905675102022292,0.3588284350678228,-0.005886812281207753,-0.010565065411022506,-0.9510565162951536,0.30901699437494723
2023-01-17,0.11015430465511145,0.0624553548756992,-0.1751137318895677,0.06881159138241166,0.016203432237283932,55.39038461671222,-0.08626974787807253,-0.1149713523241948,0.028701604446122266,0.6575445569985914,0.3964297851068101,0.07196092481622952,0.07426473736900463,0.06711576197478109,0.09785429722458083,0.06746229231531431,-0.1660429566805035,0.9371815553097442,0.053431454843558046,0.04606212160296181,1.0249039789728618,0.031889597989310126,0.01151923565210251,0.34698306294653447,0.06274550171690212,0.03136040336164389,0.9510565162951535,0.30901699437494745
2023-01-17,0.02200975173500619,0.027103647291841115,-0.013403212598204206,0.013956940051127242,0.01225771392224373,55.988396873095006,-0.0074410308761672025,-0.015326750487845828,0.007885719611678626,0.8554900113689586,0.07624306288513553,0.027659075513711728,-0.009009988496394783,-0.0025131587817082135,0.03715073387235246,0.03468194031798766,0.004732474402239006,0.2599505509645828,0.024430837020379584,-0.00836407411999258,1.1234631268467072,0.2382601826109414,0.01151923565210251,0.34698306294653447,-0.020529224148497293,-0.029343159990584483,0.9510565162951535,0.30901699437494745
