Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-01-06,-0.7901422773214353,-3.2331427610439736,-3.973474756729535,-1.8726408368707101,-3.454008388075456,-1.7822949632808922,-6.976487018494602,-7.336818241247972,-0.5549635520612202,-1.0213882968272798,5.648081996618565,4.1283954930274,1.0098384748332798,1.0741837276221549,-1.51492708472032,-2.630625567653322,-3.5534026481733756,2.9055850691636977,5.361257700123389,5.355450754639704,0.811616471177573,0.8353414404107263,1.3167929609914928,0.49126984876393537,0.015694425239822635,-1.3838973324071766,-1.347318909770153,0.4638416119082564
2023-01-09,0.7531814490061268,0.04971860424135575,-0.7322273506216267,0.5755603217524299,-0.015390272175356826,-0.3607585894476772,-1.2135615334618628,-1.6365157674974258,0.9744128863447494,0.030212540873679944,-0.01195370872601161,0.40518121930058243,0.5895738197593279,0.5732944448359701,0.669734397173741,0.4325714813111095,-0.5367390460222652,0.19199900484872848,0.1294565137851457,-0.07876361981220006,-0.32017308373850634,-0.6797534107143758,1.0197953324232478,0.5723160182793289,-0.28357331612389347,1.3107767216544353,-0.011394030283290564,1.4481077027188065
2023-01-09,-0.8223184069280361,-1.1369535563485584,-0.8231546494207586,-0.8364953841010386,-1.0398110620903032,-1.3593981079618505,-0.982689225057844,-0.6649618111918778,-1.1735191281484072,-1.3043605436971495,0.23939705349923612,0.16019803426063844,0.36901005973970163,-0.3045765488485163,-1.1449307962091717,-0.803444974833824,-1.0014661957216722,-0.04008196546564017,-0.20994140782715948,0.14682861444476086,-0.3897431649426932,-1.0639932632632607,1.0197953324232478,0.5723160182793289,-0.62241514783972,-1.3665858595007108,-0.011394030283290564,1.4481077027188065
2023-01-09,-0.048841118185404236,-0.4668682852636723,-0.8087873881664978,-0.16857935308443367,-0.5567439615562291,-0.6737282131467811,-1.1100492560960848,-1.218108023145345,0.06248404192041074,-0.6807620569755847,-0.1592230876614588,0.05944541150379606,0.28518885574790387,-0.10326626830411172,-0.15760235392539035,-0.11749168109611004,-0.7993982128489334,-0.16918813353427237,-0.014132545130827793,-0.2275013135136638,-0.10940699112375084,-0.8832652810680014,1.0197953324232478,0.5723160182793289,-0.7511857595425646,0.09012154653757934,-0.011394030283290564,1.4481077027188065
2023-01-09,0.864634010177465,-2.044434887057171,-3.4545015727222297,-0.12269729671920795,-2.211785305972723,-1.3200879410503559,-6.199726278506959,-6.88765271323399,0.5998906538512043,-0.7407539499162005,5.361410377166784,3.77885853239192,2.500686774200316,1.277961415161499,-0.6515546759719227,-0.7762476256855473,-3.164204190243825,3.137546048772277,1.6103397702305595,0.3585744558018659,0.27164981461673643,-0.4878205012796524,1.0197953324232478,0.5723160182793289,2.652380505306279,-0.6386572214381745,-0.011394030283290564,1.4481077027188065
2023-01-09,0.25307666251396643,-0.5614231338907094,-1.0974315761910127,0.0664367564733792,-0.5570661187867934,-0.7126786858928877,-1.5008655512353675,-1.6349748162724576,0.04882998387318054,-0.6084170148929667,0.5506616257882678,0.2801171228844639,0.12634753548195307,0.6723848643006467,-0.07807648040069307,-0.3768512804650658,-1.0552302771823736,0.13793622523095192,0.10433399894275464,-0.15077187565042205,-0.45753943337387454,-0.6225449096737867,1.0197953324232478,0.5723160182793289,-0.9952062818001004,0.2074542637710955,-0.011394030283290564,1.4481077027188065
2023-01-10,0.3957602182204159,-0.4083122266424146,-1.032865368698892,0.14641739072563112,-0.4380970297095876,-0.4626425399406509,-1.3798940028920177,-1.6011458154222413,0.3360652298543216,-0.4803918517320354,0.45075005320589406,0.24471321806528382,0.14215361195978235,1.0688599983108165,0.7723169934451967,-0.277501967413561,-0.9865385501816281,0.14548272659251874,-0.03689987917644166,0.18254637900429388,-0.6450476873111585,-0.3861782783728636,0.36141854961465,0.5959251614370951,-0.20311041945527825,0.5016117073424883,1.3245308492035717,0.46384161190825673
2023-01-10,0.0956732693938389,-0.3438141959851716,-0.7533391534045314,-0.044016190052769265,-0.4361614345113528,-0.302433235885595,-1.0386246432167532,-1.1954559082348624,0.22411240518389677,-0.5132536483931112,-0.2036639148394521,0.07691332447921566,0.1459289219092453,0.5651825648323371,-0.26446786052153926,-0.2845481906914892,-0.673772175383395,-0.16849968550452055,0.4306985947012619,1.544792492158178,0.002837902384413655,-0.0217911360969204,0.36141854961465,0.5959251614370951,-0.19731058661575293,-1.028063839882938,1.3245308492035717,0.46384161190825673
2023-01-10,0.7560845220036202,-1.803116042000711,-3.4167359954655625,-0.31892615145379183,-2.1693490569298226,-1.3323286868248922,-5.889193438070693,-6.822310393093547,1.40112090314495,-0.7212850267240102,4.734693158675452,3.759658560983403,-0.3793744363331581,1.8641743446023955,1.8302007981781794,-0.6430670069589457,-3.4187708740592577,3.042801477959647,2.345310039380056,-1.0242973009669198,-0.10502033827591516,-0.43939212847170206,0.36141854961465,0.5959251614370951,-1.004309669771991,2.062416711114042,1.3245308492035717,0.46384161190825673
2023-01-10,-0.5172367492129533,-0.9498697634285758,-0.746976918908849,-0.517334548962283,-0.8210190391963555,-1.0366733618178974,-0.98616550536597,-0.7425122000445444,-0.9541373340780086,-1.076910920716211,0.2860264858307901,0.09869371476157578,0.2779492300279028,0.6578470882909052,-0.9854473805819097,-0.7328218384601755,-0.8640265280295695,-0.027685914096184552,-0.41841306288475383,0.24730894763460362,-0.4367373344852735,-0.17641391523870903,0.36141854961465,0.5959251614370951,0.0055060638740336365,-2.091799230757058,1.3245308492035717,0.46384161190825673
2023-01-10,1.3829440701440303,0.559511627196723,-0.38362644152176134,1.187170596443028,0.5164606533254692,0.32586362458926227,-0.9576012169744774,-1.4844103652156777,1.3427903762705569,0.6728777061100483,0.008028087958771395,0.3211263980915263,1.185168394262398,1.967408675285893,0.8101310365379878,0.5933424495917425,-0.13885271046973346,0.2570549195835277,0.43800047485200544,1.4285393268292472,-0.23678942697789468,-0.052134908973335746,0.36141854961465,0.5959251614370951,1.3992246119689888,0.5574026622734589,1.3245308492035717,0.46384161190825673
2023-01-11,1.414675284440633,-0.9173302539134603,-3.0309254170437097,0.6464400709025176,-1.3547748447644847,-0.8305164711188334,-5.240018617907795,-6.400931638503095,2.229575289005728,-0.4841086278886892,4.212946349874548,3.37080422280367,1.530505251174098,2.1862852555893673,1.534571217273173,1.6371473058485524,-2.7488760151901337,3.0687100188208616,1.0875341399364507,0.4931201441237708,0.07253203399386954,0.09149900901579781,1.9868924831183876,0.8440899333388553,0.034085499672823365,0.5718660926931973,0.8142529516561976,-1.1287343769972034
2023-01-11,2.5885072573065773,1.5852149474602844,0.26177945315947526,2.4478535718255214,1.5739971057325124,0.7333814383961237,-0.5615297013344114,-1.2531238271997207,1.924945185270612,1.6749274020224791,0.22689766419194562,0.3582323415780152,2.4463261776058225,2.5606789517276,2.1702949924799393,1.8548210335179094,0.25460245723031816,0.52432997725205,1.2225560971715546,2.500096290100866,0.8611476563612153,1.1402166989432159,1.9868924831183876,0.8440899333388553,1.4410185344025443,1.5098148966355283,0.8142529516561976,-1.1287343769972034
2023-01-11,0.8889413489170731,0.037559754117808535,-0.7872063245417917,0.637778039031575,-0.017522995281464445,-0.18976660118639205,-1.1868564844576088,-1.5144455552372418,0.697155655595762,-0.0261014037376199,0.24590079831618697,0.1922386882240617,0.8577927587495011,0.6689298887674889,0.9904034638640657,0.21061350510762022,-0.94591428470466,0.16718118530834994,-0.09845637627513451,0.9226955725051664,-0.4806335718969633,0.06836731661625861,1.9868924831183876,0.8440899333388553,-0.9993713707168842,-0.2310006764284258,0.8142529516561976,-1.1287343769972034
2023-01-11,0.28086910637094004,-0.3731832545015902,-0.4333396381491399,0.3162219248834542,-0.20325243130119383,-0.6414742690944137,-0.8663751465051155,-0.768896917045832,-0.49169782326557315,-0.476527548467751,0.21138572843773587,0.09524564712429327,1.2498925723611245,1.1325808237578336,0.45721855149624113,-0.2282746858908008,-0.8524048810574362,-0.017714400860067214,-0.23122745489443802,1.0493465103416189,-0.30390141745529603,0.0029057920446692712,1.9868924831183876,0.8440899333388553,-0.3970066891945232,-1.0176633282583691,0.8142529516561976,-1.1287343769972034
2023-01-11,0.8978751578652748,0.2930037712978847,-0.37824164794548965,0.8335443779828917,0.24499434405325105,0.09522815135090132,-0.8401964325414666,-1.1113915645162191,0.6103191212810494,0.4685040706725751,-0.2554032964878757,0.08742054242040764,1.457072396922312,1.1241396991073713,0.6512947512278481,0.4971306453248427,-0.40448564577061674,-0.016487849023419557,0.21321381053630944,1.4271253245743487,-0.2862372508946616,-0.43781488272696195,1.9868924831183876,0.8440899333388553,-0.07872597416395934,-0.7313227090912977,0.8142529516561976,-1.1287343769972034
2023-01-12,0.7168107017730629,0.10941756130709779,-0.7643016956479148,0.48154435177961846,-0.044216134006876615,-0.5052512036259565,-1.0459885776934188,-1.438404286816266,0.9226922727190744,0.1208784784746044,-0.06448887265392003,0.13455298673319802,-0.07508662438532675,0.5473411869890495,1.198958515863587,0.6527297191668423,-1.0103194571100491,0.15670829978376452,-0.20331422683906036,-0.20895022894396378,-0.3961503842290533,-0.07802689663671723,0.0642075342708457,0.8357360970866716,-0.19023234580150844,-0.6477603205237027,-0.8370410122227785,-1.1287343769972034
2023-01-12,2.1966271738259446,1.5908363009058928,0.3014393753776538,2.0006269898927687,1.4331118134957364,0.6332335498268162,-0.2737775498461802,-1.0605847350158162,2.275044020273246,1.5325884447531017,0.362658698191302,0.4346846682451894,0.0320006504718807,2.2035052864900653,2.742433494850374,2.1222549037523084,0.06368099469353275,0.49304814570640215,0.7782030621997855,-0.9577144878024793,0.30295960953572,-0.5732243690767325,0.0642075342708457,0.8357360970866716,-0.025719153050153622,1.6294873881760594,-0.8370410122227785,-1.1287343769972034
2023-01-12,0.5453550353278005,-0.09949694124468564,-0.3153156385717509,0.5347758387447783,0.01943607272011093,-0.6345168548574542,-0.7392200626277238,-0.7700015426900386,-0.08079680192207117,-0.1646303422493287,0.037616112057034,0.08997249720071268,0.4500017556961233,1.1820607457209027,1.3114378625608931,0.0768659848823014,-0.9033865709750737,-0.04139629172168319,0.10679489133583708,0.7438412066086171,-0.362250639844035,-0.2664916224481284,0.0642075342708457,0.8357360970866716,0.6164364764187091,-0.4818079480980532,-0.8370410122227785,-1.1287343769972034
2023-01-12,0.6242844208951586,0.26112235951595114,-0.41624794128166004,0.544615808919831,0.12188489830652584,-0.052275769137674837,-0.7158755596938785,-1.0472331455881798,0.8181342386724412,0.5599614475412383,-0.45589947361564664,0.1065928739329127,-0.2324283476776796,0.8074027225179011,1.0053605943055435,0.6656486670120004,-0.6694939512024423,-0.09551170703939582,-0.0852419805184224,-0.22629690661855367,0.040196529351654006,0.16538494291534178,0.0642075342708457,0.8357360970866716,-0.4319491070725422,-0.9333952866094504,-0.8370410122227785,-1.1287343769972034
2023-01-12,1.2336108254625022,-0.6178786146522605,-2.904986874542426,0.5756817810171906,-1.1983312199268772,-0.8090399138578788,-4.810579068861236,-6.145282916232899,2.8462782341998376,-0.40195579734279957,3.748775956113935,3.4228417741623125,0.0692232086987417,0.7141208987300789,2.227790375083543,1.177081181631144,-2.430816280632259,3.0465267439030854,1.948507390646346,0.432832730351495,-0.12632593057587066,-0.3393597616153303,0.0642075342708457,0.8357360970866716,0.03146412950549511,0.8701813539075601,-0.8370410122227785,-1.1287343769972034
2023-01-13,0.882931514472752,0.351478098041118,-0.6358612701904592,0.6315032723713737,0.13599913811103967,-0.025314502049392906,-0.885653088504842,-1.3324867829457139,1.1218257270398708,0.6256084685307706,-0.34183027064816685,0.0502900430097409,0.3854470066705746,0.6934575424278094,0.662988347995905,0.3927217429458247,-0.7830913421495179,0.16056129670349617,-0.02314305631719144,1.1212475936102262,-0.7744179059158564,-0.6146554484545259,0.4390700629410683,0.8490543638621947,0.0800909605287443,-0.991875296411432,-1.347318909770153,0.4638416119082564
2023-01-13,2.5915297801091777,2.1007213000121805,0.6401275967500353,2.385695333399906,1.8700384845351394,1.2800740792418435,0.04178754329219906,-0.8202202582040407,2.572136688584469,1.7070645722682063,0.671093854277222,0.3578224600471031,1.2360121329287126,2.235225363557063,2.619364191015033,2.1390764164899525,0.456879302563537,0.542076909905009,1.0882797393830241,2.284812351841591,0.2843609318820326,-0.13765501220802717,0.4390700629410683,0.8490543638621947,1.3867745487540513,1.89456761100483,-1.347318909770153,0.4638416119082564
2023-01-13,0.8056307599702479,0.4899574392006619,-0.30366295347288136,0.702258941037496,0.3014778423464932,0.4268954187391822,-0.571044636865625,-0.9543388039089816,1.0062776852718673,1.2801529894046892,-0.6331930192227414,0.02588280691399233,0.41743612940548314,0.9720852809326097,0.9572635751487026,0.41711386207439743,-0.5171170200119951,-0.07858684341872438,-0.12694632239204104,0.7528950137591488,-0.2830969465086974,-0.4661501841665099,0.4390700629410683,0.8490543638621947,0.12923435988643703,-0.5577007254697498,-1.347318909770153,0.4638416119082564
2023-01-13,0.9601055750798108,-0.5443262380297783,-2.8755313175153576,0.20303126301375013,-1.2765904604457827,-0.42309556484030664,-4.503156578876261,-5.93312363082727,3.201110897035212,-0.3894633546302992,3.28698735923852,3.193042033979393,-0.4527073130721083,0.6692533034588198,1.501574100537591,-0.09253437195231022,-2.3079726409468164,3.0381762648174635,1.9415858844875458,2.744471286810634,0.004924904124900001,0.018404183976483395,0.4390700629410683,0.8490543638621947,-1.207526483682726,0.2453766898678793,-1.347318909770153,0.4638416119082564
2023-01-13,0.6476101416814702,0.022655994247305945,-0.2932399105816117,0.49162927539069906,0.05834191212435269,-0.2328649297695849,-0.6283471629416323,-0.7507860347279232,0.21750543542316922,0.031100173511847004,-0.19138045994063738,-0.034305504556049436,0.08037732321143312,1.0608792801719638,1.1299689825765848,-0.2610690636524313,-0.8870657550801013,-0.039047735013607,-0.3402086824379282,0.5015759862608532,-0.7934152967653257,-0.682614584185602,0.4390700629410683,0.8490543638621947,-0.38857338548650655,-0.3028906386853299,-1.347318909770153,0.4638416119082564
2023-01-17,2.789686782231207,0.949076803990732,-2.1691237973018396,2.028086225904893,0.16347532323744737,0.02132229730254552,-3.67975254398556,-5.224047408122503,3.732879927031852,0.245843557269365,2.6479365256052643,2.909926273919262,3.141563346135825,1.6110708491736172,1.7991483644920079,0.7774462756671303,-1.8007851971204873,3.2986533427568685,1.5393104505662365,2.5172924910106995,0.039515127463189866,-0.06758499234479101,0.5869959108870196,0.756642289023829,4.141669695162073,0.9046623406513942,1.3245308492035717,0.46384161190825673
2023-01-17,0.4674232095627706,0.3190686643794915,-0.4112844761327431,0.3149314923489625,0.08068786478289712,0.05683620583720326,-0.48945536102047604,-0.8750988287039624,1.0322780404928404,0.8621711405158895,-0.6197312384466707,0.027970668637643324,-0.4364603429354029,-0.14958723287705042,0.6141117429176031,0.32261777727226487,-0.17710026336136894,-0.30982950853586017,-0.04111968178660634,-0.47586521071008053,0.28562835431786604,0.44097353937431505,0.5869959108870196,0.756642289023829,-1.3550814511714537,-0.8437443183131254,1.3245308492035717,0.46384161190825673
2023-01-17,1.5987398464026952,1.5915272877217237,0.38169889287075254,1.332416139512205,1.2256495408192036,0.8648040817090236,0.22506887754954533,-0.6188390447143559,2.5610523961444014,1.1392137968617417,0.8639676739289542,0.4187051339122455,-0.9557803073861142,0.16924597295902058,1.830757375436532,1.8318118430238326,0.5948490762483628,0.47103816940206455,0.4263848228551448,-1.48159369653398,-0.11600770883302655,-0.514720189033415,0.5869959108870196,0.756642289023829,-2.152888525123308,0.9512983721567031,1.3245308492035717,0.46384161190825673
2023-01-17,0.7683044103786018,0.1401110718778484,-0.26140269124230553,0.49947246485748936,0.12538565921818878,-0.19735289396469177,-0.5210928847247446,-0.7116081798664559,0.4448676637473315,0.24231974057300887,-0.28459586091674954,-0.06385872386902063,0.15181988523882692,0.40516658260860244,1.0260277037165053,-0.12793050425183894,-0.5527526791712535,-0.13414509807980804,-0.4944635413788266,0.5341338124147234,-0.0831057051866016,0.835468620475548,0.5869959108870196,0.756642289023829,-0.45133393589957393,-0.23600224884211055,1.3245308492035717,0.46384161190825673
2023-01-17,0.9952801162907364,0.5159960107547394,-0.5304638662964334,0.7187842610106796,0.27391942115841655,0.12959335418486526,-0.7258419481379857,-1.2153381719283576,1.2858928005968575,0.9189802676316292,-0.35597177028011495,0.047466216088551456,0.3269004732399355,0.3780486456618252,0.757336525869372,0.4832099089007599,-0.2610981854848075,-0.050434451265734356,-0.0886237159113754,0.4368651970161096,-0.5563096455955828,0.10264347651357388,0.5869959108870196,0.756642289023829,-0.18236578296773812,-0.6324300351233566,1.3245308492035717,0.46384161190825673
